Id,SalePrice
1607,170041.59944335988
1608,213529.47869290816
1609,190784.12122973264
1610,157161.38047197848
1611,143179.6021668004
1612,172702.66755158844
1613,166627.82701230203
1614,124919.66097255026
1615,87073.18344968483
1616,78887.54748453693
1617,89960.43022791791
1618,126370.18294505677
1619,140845.32489710607
1620,162424.3735516347
1621,139699.05234996226
1622,142052.92828861056
1623,262851.62264286785
1624,211200.06619755834
1625,123976.41093517527
1626,171268.13778748558
1627,186793.35785246725
1628,271687.6841500362
1629,179683.2833373015
1630,348579.6629399892
1631,222542.54868503544
1632,236880.78167174154
1633,170741.18155682666
1634,182897.3575770042
1635,180975.95298639522
1636,157135.28151786845
1637,193223.98995066647
1638,188541.1381110813
1639,187707.17429010491
1640,258557.07109414786
1641,179937.0662819444
1642,227741.61534168466
1643,226333.9622139372
1644,228946.2367784054
1645,196724.03788332792
1646,159192.26668075044
1647,163670.9656463579
1648,135655.00766132807
1649,138509.34170047566
1650,118971.81559151267
1651,122928.85649494984
1652,98575.51980802002
1653,100382.59133111882
1654,148710.02297314702
1655,146412.53798997527
1656,146182.33758721568
1657,148474.89057155617
1658,149737.88894528642
1659,131692.68104676937
1660,151964.77915068678
1661,437702.35604351497
1662,403992.5724805561
1663,368838.08898955706
1664,397729.91308883694
1665,302498.549184982
1666,323899.17756170064
1667,350220.36089214287
1668,329004.7221706421
1669,299957.5498055241
1670,339196.9554120623
1671,252904.36571345478
1672,439363.1090763788
1673,298556.61331537255
1674,245999.0236897097
1675,187105.35826504414
1676,187740.24239612758
1677,211654.2101820222
1678,447987.4191261311
1679,384405.0352660606
1680,321741.942562198
1681,249857.62013590997
1682,310843.60048882285
1683,181978.7069951008
1684,175699.4208423751
1685,172712.71422368518
1686,172323.9027403985
1687,168129.70821084655
1688,190323.70526392912
1689,194571.41862962372
1690,194653.5184531825
1691,182743.76618659555
1692,264607.73470793595
1693,166765.1195590493
1694,184681.1625231992
1695,173203.39632367194
1696,277126.269711334
1697,178336.40217847875
1698,348129.75495394104
1699,316393.1257563782
1700,250796.35150113187
1701,263706.67614095064
1702,245476.3869433653
1703,249137.9512895786
1704,279306.0942749349
1705,236692.13234983754
1706,400575.6086515643
1707,216963.41573299174
1708,201662.0563498585
1709,270386.0820817057
1710,225981.5278197321
1711,266948.98383844737
1712,259203.69588218388
1713,268828.03439961374
1714,220119.3372048914
1715,204828.37844289877
1716,179669.1206963729
1717,172310.66852975686
1718,133608.41936159114
1719,202202.41478703055
1720,243792.10999519602
1721,164049.59416852533
1722,123281.58459833222
1723,153649.79948207605
1724,213238.20794005762
1725,233277.35735038368
1726,185389.3111784499
1727,156870.02495830317
1728,179929.03540761155
1729,165415.72070418988
1730,156673.54036223082
1731,126302.99476423935
1732,132599.31707645292
1733,119608.79043051331
1734,124520.68764336935
1735,130424.57906100235
1736,116399.62533614655
1737,311963.9487287209
1738,224638.8723202844
1739,263101.94279084494
1740,209306.2412768002
1741,185724.33041209585
1742,168986.9125085548
1743,177440.88205968772
1744,296191.5282519811
1745,207138.78690653772
1746,192136.9624030554
1747,210170.1533580844
1748,218208.699228558
1749,151639.38242039623
1750,131635.44585447924
1751,241485.71276913627
1752,122364.73343152173
1753,148217.62424511797
1754,199965.20820397374
1755,164936.38121643566
1756,126919.69837478186
1757,121377.66889786177
1758,149584.11608138218
1759,161553.71331030072
1760,167051.36771687234
1761,144699.73997993322
1762,174335.7641140871
1763,174465.18719464235
1764,117414.04518617307
1765,163428.834819476
1766,185785.11362935705
1767,215391.69429445997
1768,139973.65424177496
1769,171958.1644524734
1770,146492.82316421185
1771,128960.8151423001
1772,131445.18747770225
1773,134695.00843324166
1774,139600.8814565955
1775,137717.68729496456
1776,123874.74808352429
1777,110745.96573633004
1778,137357.30048197354
1779,119413.09824512537
1780,176125.59291206763
1781,127510.52068944539
1782,97566.52698465575
1783,139928.22576096506
1784,105326.82384735683
1785,114821.60770078115
1786,151384.63137143513
1787,166261.16259485637
1788,61659.81667871924
1789,94185.14780371934
1790,82636.85083361408
1791,184570.88660430838
1792,152298.83621223105
1793,132880.9914768269
1794,150166.9495740094
1795,132943.02823536607
1796,128949.51924962648
1797,116152.7714291581
1798,125872.03534360735
1799,114462.30092328647
1800,126585.93840332162
1801,126139.62865229898
1802,142534.20540732742
1803,151035.14051224245
1804,139738.73014897932
1805,139280.84651661443
1806,122314.05079567018
1807,138799.25277787578
1808,123517.27054056835
1809,124905.0957811852
1810,148476.9460967444
1811,94411.87085387053
1812,100678.6729861839
1813,121695.09959569805
1814,99649.81814798531
1815,58101.328522925585
1816,94804.75148337171
1817,113603.19786019974
1818,133819.01862526036
1819,128629.49026435502
1820,62136.2489559515
1821,121171.1472596678
1822,153341.90485653686
1823,44997.153445279924
1824,135603.10251994748
1825,134710.66112761237
1826,102253.05184900221
1827,101536.63365775933
1828,136959.278662363
1829,117710.72129619493
1830,140721.9461013246
1831,149450.0675118592
1832,94337.69164153184
1833,140570.21601562068
1834,126703.26822901766
1835,134978.3705357435
1836,123519.64836092916
1837,91525.55670128623
1838,123932.0262772371
1839,96357.10052228895
1840,145859.97169498014
1841,133374.73680974616
1842,85841.57668411221
1843,134762.85287857932
1844,136961.44900724138
1845,140025.43168689555
1846,155229.96036309123
1847,156815.95042143806
1848,58548.74872675447
1849,116196.34720423486
1850,123884.42507045918
1851,150879.41031350134
1852,124594.16070890873
1853,130123.17832432903
1854,167431.61523856936
1855,143715.86214509685
1856,226943.18663943384
1857,165328.59122255808
1858,138011.82079338076
1859,123456.16538046255
1860,147196.3024590346
1861,123021.80979392584
1862,309390.19980521203
1863,299481.1971640666
1864,299487.5793398417
1865,332233.5906029672
1866,328300.39587399206
1867,238543.73791388128
1868,288798.92183944007
1869,199250.0171035321
1870,226864.98430259744
1871,255974.33707738423
1872,174031.33277208437
1873,232351.08167057973
1874,144400.12911243725
1875,198287.15261661544
1876,196508.53553863522
1877,210991.1118524519
1878,205759.71656785012
1879,129616.26681321645
1880,137970.14310640076
1881,241885.25490693725
1882,249699.19853526333
1883,192203.02938597192
1884,203188.85785475964
1885,243414.92658860586
1886,293761.0950685749
1887,204640.90014756072
1888,274478.1158043339
1889,164185.0380572881
1890,120013.22996582858
1891,135089.92842106792
1892,105305.38569156772
1893,128557.14230429911
1894,124106.8808011972
1895,137781.2964323708
1896,126932.69942362334
1897,117987.80407248375
1898,112867.57200930531
1899,153462.40242004383
1900,147455.46888887222
1901,171802.4413237792
1902,145509.46744053505
1903,211764.37907330028
1904,144512.104178395
1905,194618.84220692524
1906,145217.840298502
1907,203804.686877005
1908,112731.28085242545
1909,135852.58909079543
1910,121481.62146064789
1911,209226.1161798921
1912,308090.07897032396
1913,142735.7156183019
1914,56927.072985976934
1915,297467.287586675
1916,65277.75261093612
1917,253728.892204651
1918,139179.4837737118
1919,167469.39080302103
1920,152344.63250490726
1921,391328.51496866456
1922,309040.4372234191
1923,212251.87381800576
1924,218168.0861268812
1925,206562.9709690058
1926,371177.6302678343
1927,130293.58563124803
1928,153467.90473180174
1929,122355.22740289522
1930,131195.82928361942
1931,143518.3546747835
1932,140614.31264122052
1933,176257.3461128523
1934,181840.76201961693
1935,175640.83615862424
1936,187564.75779515613
1937,183851.0971237313
1938,167462.08058113116
1939,242307.98846423114
1940,188046.71314153893
1941,174629.11833684266
1942,184867.26866484538
1943,207928.8383430508
1944,349228.1439447039
1945,384350.58329544595
1946,149090.75752237518
1947,278611.5671997486
1948,171147.49606952455
1949,236287.96750756213
1950,182338.30407908163
1951,247001.39508145032
1952,210962.96811849452
1953,164160.42996588314
1954,185993.0499249761
1955,136776.30263143868
1956,289280.83545132383
1957,158132.58654354606
1958,312654.5110283872
1959,141283.6684237578
1960,115821.4410820477
1961,124434.91346449537
1962,96986.34019265942
1963,103127.77877629753
1964,108485.97928754469
1965,148035.37493047852
1966,141124.56311212786
1967,285905.4618779051
1968,416704.4225637626
1969,377959.282836897
1970,427646.5399271238
1971,445509.91561049246
1972,368521.7242375673
1973,259532.43446552858
1974,330027.78153028147
1975,407663.73852041835
1976,275882.3696503832
1977,349505.5423428879
1978,354100.98005355353
1979,321206.18154696585
1980,196991.8260812268
1981,334879.91623662185
1982,223477.30903945377
1983,208892.33245201755
1984,169830.6975722414
1985,227003.5356502979
1986,211851.87424195852
1987,184678.9581575505
1988,178244.73816272826
1989,192555.6040281982
1990,213785.1452999989
1991,222853.3720070266
1992,209345.3353305132
1993,167934.53491022545
1994,238767.84218490194
1995,185521.7696786305
1996,252527.77436961545
1997,311588.397345819
1998,314913.2733888246
1999,268649.50383588235
2000,315627.9854019777
2001,274322.935460912
2002,244344.51483019884
2003,257588.0247422486
2004,269697.78110213415
2005,224467.0527041906
2006,220758.89796476578
2007,250740.32215315176
2008,208692.62622975526
2009,193679.32852827772
2010,194505.8942812105
2011,138312.82459303332
2012,175980.53105977204
2013,179359.5759067981
2014,182036.5768611125
2015,201876.61623234887
2016,191314.21259105686
2017,196735.5621183483
2018,124043.32317572285
2019,133525.77758830704
2020,108426.96013482365
2021,110125.46126492826
2022,177599.62570757605
2023,143055.83572526553
2024,253153.4139465749
2025,344980.33258436737
2026,180149.70350184213
2027,156678.43861891952
2028,152738.0225451611
2029,167798.92973929958
2030,267391.90653258725
2031,236308.4709673382
2032,257016.16635557124
2033,261927.6377508158
2034,164082.07741205578
2035,212569.14176424142
2036,188875.07877338014
2037,196555.45607660385
2038,280917.220180602
2039,214283.4866594445
2040,282606.14547447785
2041,272961.66584293894
2042,204842.67637665427
2043,174250.49779658872
2044,173595.19104961774
2045,215004.83567323
2046,143042.21294180994
2047,148937.2070792884
2048,141183.87870013318
2049,140121.0034492009
2050,178004.34151493214
2051,107601.49774666748
2052,129731.82011117133
2053,144665.45151237326
2054,91346.4518564323
2055,156954.19445819687
2056,142627.06493682254
2057,119612.10470862576
2058,219903.9397603649
2059,132295.67910314398
2060,167360.52939550273
2061,175056.16015530517
2062,130830.58622117795
2063,114964.15128751406
2064,137888.52493783503
2065,114253.7450688767
2066,169069.46476327817
2067,117302.38883304282
2068,145835.82548541154
2069,86111.58888693982
2070,112912.63289987292
2071,96664.90546859312
2072,133905.9909181151
2073,137737.25032030465
2074,184545.36334718787
2075,147848.18273950726
2076,121868.44596787891
2077,149594.47544074102
2078,129151.36277330993
2079,133107.74561683708
2080,117818.44749674496
2081,126666.00573037619
2082,121202.21942325309
2083,146253.80831120888
2084,113095.87656672539
2085,122321.99539504561
2086,115682.05544349727
2087,123600.77950257942
2088,98035.96186548001
2089,83027.01066518115
2090,133390.15248395302
2091,115240.70403908007
2092,125919.36631714548
2093,120322.07822519135
2094,115378.27393584205
2095,146817.22822097677
2096,82586.62161671947
2097,98733.7521317874
2098,146236.81469915772
2099,61519.14682847374
2100,88099.0085019495
2101,117844.86513890764
2102,127492.37926173222
2103,105580.03892691125
2104,133939.9882198506
2105,128054.84654677089
2106,73888.68751929661
2107,203374.79124776684
2108,115481.70339463097
2109,109994.6838886657
2110,122888.16907495559
2111,139103.15482734758
2112,140069.28615069354
2113,117591.41802752767
2114,115679.8929841622
2115,154470.2464110393
2116,120470.27930220515
2117,142499.3394098
2118,124419.43138063338
2119,109935.59006079717
2120,119216.5178241976
2121,108047.59635458647
2122,108461.74052877088
2123,89889.41803704175
2124,159621.11427387936
2125,130716.43853899026
2126,143302.08778978305
2127,148377.8704821002
2128,128634.04906993173
2129,100356.03466211115
2130,136743.44675968404
2131,152228.87496773628
2132,116271.85646814689
2133,117798.2882984877
2134,124138.74221163728
2135,100090.66001909248
2136,77886.5474697296
2137,108032.80402425597
2138,128489.63572548429
2139,150952.49209383756
2140,138055.95033797703
2141,148299.7015874896
2142,129780.13411324844
2143,148150.42376320492
2144,124812.92328173196
2145,136697.8202793344
2146,160497.31324798704
2147,140507.72741932623
2148,131261.3502963056
2149,143781.60756234766
2150,219733.83883674338
2151,117718.8479256647
2152,160013.47855143476
2153,163546.29548165435
2154,102503.42764343011
2155,137513.40801512203
2156,258449.54099151652
2157,231735.1472400933
2158,237156.37765218396
2159,208445.81526544472
2160,175119.29962996114
2161,244272.26972599557
2162,376519.6378970605
2163,333965.3962739986
2164,252936.8270709638
2165,191435.47463314954
2166,152114.52464826204
2167,218173.28238249166
2168,195954.37520939647
2169,192291.24017472062
2170,213891.821623391
2171,150961.90212589898
2172,134787.40775939976
2173,165507.77267757166
2174,229377.92597970096
2175,308030.289520886
2176,317118.0411515835
2177,247483.6023869385
2178,211937.74055978062
2179,143461.23752295153
2180,207721.49694176574
2181,193810.50248091598
2182,223724.2471859773
2183,189794.39179532827
2184,127124.81469222542
2185,119746.31516541833
2186,142554.12041726595
2187,156152.2210529525
2188,156445.1291932658
2189,244544.660268149
2190,84139.25486968244
2191,85007.96289325731
2192,89478.63295007321
2193,104308.92126823399
2194,104379.41660765988
2195,108629.62618825678
2196,100918.21649059502
2197,114496.45808901184
2198,156481.497827812
2199,172204.38962916707
2200,145636.95118763772
2201,144492.17964211243
2202,208301.66863195683
2203,147954.11189141925
2204,167517.3094150767
2205,114124.0409879539
2206,137162.08442251076
2207,208133.81977780024
2208,250230.35466068343
2209,225622.09624812167
2210,119363.1776422134
2211,114061.67655525666
2212,114461.86695584632
2213,102511.39323382224
2214,133572.33585363082
2215,101893.41367427302
2216,146889.839604834
2217,72638.25367258767
2218,70306.85481206662
2219,71219.02951221418
2220,67019.98500086325
2221,299276.89038133534
2222,260612.98883173367
2223,281934.86583501037
2224,217124.3846719052
2225,123763.11133141299
2226,186931.6369205639
2227,202114.20014865694
2228,270290.22010778263
2229,238869.81051039996
2230,157511.43750426997
2231,209681.65847130597
2232,178140.14038241727
2233,173305.82975387003
2234,241555.67929787235
2235,214906.18326841376
2236,255479.49666182196
2237,328622.91565651004
2238,196920.863375589
2239,110825.95841047114
2240,160141.21215047842
2241,150596.3656801202
2242,130711.74397595607
2243,124919.02026414605
2244,100375.70461808646
2245,97416.70181936682
2246,141601.83088860763
2247,108493.67801859877
2248,124479.638904545
2249,125349.13147819717
2250,134652.778957686
2251,116115.13903150662
2252,178024.49424699586
2253,156292.4766363506
2254,179156.73920252125
2255,186832.88511133916
2256,181079.66748614772
2257,207418.3288012891
2258,168184.5732901461
2259,178801.55451796134
2260,156441.68760290137
2261,189071.11757746604
2262,207150.2100694763
2263,356813.4127705503
2264,439083.79464428994
2265,167858.12210900508
2266,292579.3143327765
2267,352925.1375325233
2268,399973.90421094507
2269,154579.99859987336
2270,192890.32604867127
2271,219912.62301927697
2272,191656.8421019233
2273,164229.95940391585
2274,174738.87939037394
2275,161234.8863335502
2276,189323.87153918168
2277,188758.35946716904
2278,149809.78062126457
2279,126331.14570388822
2280,114837.00627466827
2281,169101.618140552
2282,181517.629523032
2283,102171.2347301072
2284,110562.00234494866
2285,143329.42682583717
2286,125765.00676655042
2287,351453.4250918809
2288,271435.1791300894
2289,364698.20757580706
2290,440269.6123761083
2291,329903.6105271508
2292,419714.35653241485
2293,462910.6548501419
2294,406031.6532700754
2295,458369.4892449476
2296,270928.2248403978
2297,319380.74105693336
2298,325381.9155450181
2299,362751.5136265911
2300,331141.1354553647
2301,296637.3043071626
2302,244770.98916484904
2303,240946.4050440758
2304,250875.4670079512
2305,186953.29648361192
2306,183533.4987054189
2307,191464.79691254973
2308,224637.39386551952
2309,279119.0333798134
2310,213504.44376829115
2311,198204.8483945994
2312,172666.07520479278
2313,172674.21464072948
2314,173656.36298282378
2315,180638.38796833073
2316,198964.19678572798
2317,181314.76264408013
2318,177025.80100924007
2319,182389.63429473338
2320,184206.97830181304
2321,247512.19139762034
2322,178032.78843441023
2323,183978.5584337151
2324,174870.08573018262
2325,210992.766097754
2326,170894.51101631476
2327,208486.95653600423
2328,222260.9212119554
2329,185608.97342432613
2330,178868.41971474342
2331,343223.90545997064
2332,391618.1685216981
2333,319805.38570048235
2334,262966.9477757971
2335,275005.91830134817
2336,319530.5215031106
2337,195592.35303706178
2338,270496.8506140124
2339,220428.14752067483
2340,386096.08781123534
2341,217793.8326450074
2342,234678.58288612365
2343,222540.8870394693
2344,218341.90445274403
2345,242825.79732601866
2346,210565.89726307997
2347,195577.22355328136
2348,232707.3075623752
2349,176215.845200157
2350,295393.7155704768
2351,247911.17007642065
2352,246621.48917615841
2353,245412.816899532
2354,133478.57940176237
2355,144307.93063463873
2356,150708.80499960386
2357,196000.7288235774
2358,191400.5452947962
2359,124664.85933904699
2360,119135.87657151808
2361,144937.08183815182
2362,263009.0320529616
2363,142752.21826084907
2364,155927.08940051854
2365,221379.29289597148
2366,192299.70136174862
2367,220618.9574507587
2368,213906.40806584412
2369,217531.7872449664
2370,169360.22500481186
2371,165759.7412984094
2372,188163.6655277285
2373,275180.5658282295
2374,306744.231299774
2375,245719.43681471396
2376,264079.0344059294
2377,321425.1121981782
2378,144222.1003105085
2379,192933.00740685707
2380,145716.85629925583
2381,164147.43307942105
2382,206318.3116068983
2383,206949.3533453096
2384,248698.95442781606
2385,161557.9783054047
2386,136586.4940149108
2387,134914.96111073732
2388,101736.99989483377
2389,125470.93669750645
2390,147247.22182643064
2391,143758.26728820917
2392,116258.03668938985
2393,168294.79182246755
2394,148407.72824079997
2395,202623.45689625922
2396,144298.84668366442
2397,209395.6043097976
2398,135427.409328275
2399,63527.94214912551
2400,66315.92676335362
2401,117469.23834819735
2402,136806.37401179926
2403,138890.69328500974
2404,149839.6922937147
2405,159270.5700297151
2406,139586.35444393026
2407,127352.28703141045
2408,144561.85279372134
2409,126772.43918729162
2410,167556.50190637773
2411,120334.30348596495
2412,150924.06967886124
2413,131944.18108015732
2414,139407.77910938105
2415,132722.40659254565
2416,127885.2479724784
2417,133624.2455037704
2418,130455.00841633808
2419,129641.02583920899
2420,126344.32346797128
2421,145475.3159668316
2422,114533.56600392218
2423,117113.45541921999
2424,155875.11945045766
2425,203287.02204336235
2426,129855.8396342646
2427,130531.85970700823
2428,172716.16843643397
2429,115509.17455732205
2430,132435.32720616602
2431,109572.30807762673
2432,144818.17954365115
2433,147502.9834215095
2434,141095.4284907705
2435,151660.24646768055
2436,110342.87403499371
2437,107697.32291443761
2438,125155.16594082105
2439,106200.71169463864
2440,124325.56110523165
2441,99048.52308241418
2442,103266.1490133219
2443,118187.22942780243
2444,131629.6835193866
2445,86654.41360213723
2446,132028.31743463347
2447,177178.0413494451
2448,135223.1998649802
2449,114981.20647568016
2450,146550.3232488722
2451,127337.15850071929
2452,196918.96661606463
2453,94765.38331062226
2454,119414.52367546225
2455,115342.17818524792
2456,133446.98799841866
2457,126200.26903587028
2458,124110.98611308703
2459,110000.63792454223
2460,136930.7099995898
2461,121419.54778143582
2462,134001.03661174956
2463,121897.14167140641
2464,165891.07136430513
2465,137294.85916760578
2466,116059.84072343684
2467,143879.24697897004
2468,87288.08906960046
2469,84311.48754269588
2470,187687.5828762364
2471,195015.6227344734
2472,163679.07439699452
2473,117757.41057524305
2474,85798.73614650656
2475,210571.19214121174
2476,109535.38301166752
2477,124489.36116469368
2478,151082.5056737786
2479,109187.02297589916
2480,149112.9198592118
2481,126052.98750192365
2482,129136.5825973329
2483,114934.92288063203
2484,125925.16454318142
2485,124781.08780142735
2486,151656.23688079722
2487,179100.42591666375
2488,161019.03341490397
2489,151361.54499529445
2490,148991.1250450247
2491,91674.8953038249
2492,189625.62056684992
2493,149387.24459885692
2494,153484.7908142369
2495,87243.35899211212
2496,234512.72037611334
2497,150897.54345002343
2498,115249.56499626771
2499,86689.17488292269
2500,128522.21136658982
2501,131638.9052517532
2502,142836.42071993506
2503,93832.71060402102
2504,183362.50683892542
2505,221094.57877990892
2506,255151.51492990914
2507,292381.5303380401
2508,254251.63075249945
2509,218165.17438925637
2510,225106.8406586199
2511,179872.87294318466
2512,208359.79661861775
2513,215473.47491634486
2514,235534.2372114483
2515,149924.57273110843
2516,170382.24008369897
2517,139316.0381730024
2518,146898.284143161
2519,225353.09297584998
2520,215715.39722414225
2521,191525.0126472096
2522,219468.0462413949
2523,126885.9281330866
2524,135164.2729795995
2525,144941.68021098347
2526,136938.69489063372
2527,116086.74681725359
2528,131526.30814699852
2529,135115.49304308044
2530,120455.42036906628
2531,251608.88157840367
2532,226313.20229471536
2533,196947.65833780778
2534,231248.35053496703
2535,296606.50410983805
2536,225675.42335951887
2537,234722.97784278702
2538,185450.94265241874
2539,187042.83124768632
2540,177222.74919562452
2541,183180.7648950905
2542,167420.42569680643
2543,123570.78193299034
2544,125920.4799817752
2545,135161.475357324
2546,131551.59094372985
2547,141635.13575673915
2548,150800.05844630275
2549,153258.67409973856
2550,525448.5473133245
2551,139262.90689797097
2552,130083.19669733064
2553,79241.02558881686
2554,98945.25534905157
2555,121210.84476518208
2556,101043.35295789254
2557,114441.483145433
2558,147565.17792858454
2559,131105.12436503117
2560,146740.9736011705
2561,140302.7692538594
2562,136527.52240706334
2563,153161.86238963754
2564,196641.09814200943
2565,139315.61625290682
2566,151453.22604201458
2567,138489.09634069595
2568,194579.44408751358
2569,207179.91007825197
2570,116540.00950089685
2571,190013.72538791547
2572,155961.98010950847
2573,212526.45023115468
2574,272613.0473130478
2575,126815.80036601274
2576,120169.66457357984
2577,146799.65564808814
2578,91464.2425995029
2579,74465.70248342773
2580,98222.25323250609
2581,104582.9084964005
2582,99539.91103704732
2583,272548.1188456759
2584,162030.9563229652
2585,180434.88483984582
2586,215751.66275112217
2587,202060.72305959524
2588,144384.06474759485
2589,148921.96226088764
2590,210607.15946183665
2591,213132.43969378716
2592,213780.32813573314
2593,254107.5856667582
2594,176029.96798076984
2595,204917.83585067975
2596,301462.01529509743
2597,190777.76538467896
2598,279997.29375951324
2599,332197.91505473637
2600,150477.28290300912
2601,146919.67382648063
2602,85041.7321967354
2603,93968.75299681052
2604,86098.58817896782
2605,80612.26799664764
2606,144155.47670518272
2607,199598.30752080167
2608,199156.980850962
2609,171847.94407759374
2610,110911.83254683008
2611,127512.58826590003
2612,155867.23703811326
2613,129859.56925990076
2614,125660.05513081251
2615,149958.52296982947
2616,143565.44345351326
2617,173097.07582385853
2618,186921.03830939275
2619,200995.8090372784
2620,190111.81001098757
2621,181305.8633077376
2622,180888.45504589775
2623,245580.9616877865
2624,293864.26613547234
2625,295500.62068855745
2626,172488.22797402984
2627,169260.7716979211
2628,463280.8428724353
2629,498820.7781211161
2630,369776.17335482436
2631,464499.99081321835
2632,410584.4946591691
2633,304092.2501759449
2634,408328.46690747683
2635,154147.70120893922
2636,180358.97692583347
2637,179552.94799196112
2638,249564.4813382375
2639,184732.58974934765
2640,153250.1531457498
2641,107525.10711071514
2642,189908.50854376564
2643,104192.15444088611
2644,125187.78334526937
2645,104896.59887460865
2646,96830.07481282618
2647,102007.35888784204
2648,144135.03458366194
2649,144221.83710711464
2650,139934.98136992543
2651,144637.37442945075
2652,411488.6859180664
2653,249942.0862986583
2654,249166.22296478847
2655,387508.4142231184
2656,320737.50777899555
2657,338052.8907543192
2658,292000.1156184158
2659,313910.1280475468
2660,347059.6785008106
2661,342995.5574844295
2662,350655.8826375807
2663,288493.95578071265
2664,269759.82808641467
2665,320370.51743940514
2666,279305.5330792032
2667,171590.61119376685
2668,179006.96897768104
2669,173979.68873449232
2670,284958.59381637815
2671,185300.4802707034
2672,190625.48340455152
2673,207501.69537614894
2674,201867.96328699778
2675,175688.78527936703
2676,189822.84393935266
2677,195089.97123165766
2678,264978.32181131054
2679,275593.7959563279
2680,277568.185838164
2681,404523.7300496811
2682,324623.0975981518
2683,540044.4537417915
2684,314589.9057809958
2685,336692.31861739577
2686,253449.0037574249
2687,314124.41744370776
2688,218066.63998770333
2689,204626.31988072916
2690,434240.5632513932
2691,187772.64134665966
2692,133853.0628868974
2693,193660.98101379265
2694,130459.27538998371
2695,192642.47111607142
2696,185080.41627516111
2697,187120.38395477986
2698,193380.7701596265
2699,170359.1503895727
2700,158356.76520965956
2701,155480.56652810276
2702,115803.72674038065
2703,128680.6917511192
2704,139026.92172231406
2705,119822.78686108904
2706,118078.02876664301
2707,125947.1987487267
2708,133667.07827374828
2709,104361.26130624379
2710,127177.80607074389
2711,268180.26254061394
2712,378760.6303069454
2713,173376.971165341
2714,152317.84346600773
2715,170189.896179953
2716,153345.12900957407
2717,185347.0922555935
2718,223404.5774357326
2719,152729.2800239874
2720,170541.4766040872
2721,136770.95165860705
2722,159494.8909604264
2723,142277.55922017855
2724,128315.72679779865
2725,132821.9672130895
2726,143547.08557856327
2727,170144.668910593
2728,176196.78412836592
2729,155396.30208145783
2730,143039.05956246427
2731,128368.7784918485
2732,127231.51514495339
2733,162091.6690242626
2734,142330.98064410815
2735,132958.6142537038
